venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
897,Mums - Home of Shabu-Shabu,http://www.yelp.com/biz/mums-home-of-shabu-shabu-san-francisco-2,Mums Home of Shabu Shabu,3.5,672,2,"[""Japanese"", ""Hot Pot"", ""Buffets""]","1800 Sutter StSan Francisco, CA 94102",94102,(415) 931-6986,http://www.mumssf.com/,"Street, Validated",Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,No,
898,Museo Italo Americano,http://www.yelp.com/biz/museo-italoamericano-san-francisco,Museo ItaloAmericano,4.5,14,,"[""Museums"", ""Language Schools""]","1 Fort Mason CtrBldg CSan Francisco, CA 94102",94102,(415) 673-2200,http://museoitaloamericano.org/,,,Yes,,,,,,,,,,,
899,Museum of Craft and Folk Art,http://www.yelp.com/biz/museum-of-craft-and-folk-art-san-francisco,Museum of Craft & Folk Art,3.5,28,,"[""Museums""]","51 Yerba Buena LnSan Francisco, CA 94103",94103,(415) 227-4888,,,,Yes,,,,,,,,,,,
900,Museum of Performance & Design,http://www.yelp.com/biz/museum-of-performance-and-design-san-francisco-3,Museum of Performance & Design,,,,"[""Museums"", ""Performing Arts""]","893B Folsom StSan Francisco, CA 94107",94107,(415) 255-4800,http://www.mpdsf.org/,,,,,,,,,,,,,,
901,Mystic Hotel by Charlie Palmer,http://www.yelp.com/biz/mystic-hotel-san-francisco,Mystic Hotel,3.5,85,2,"[""Hotels""]","417 Stockton StreetSan Francisco, CA 94108",94108,(415) 400-0500,http://www.mystichotel.com/?utm_source=businessbasic&utm_medium=cpc&utm_content=main&utm_campaign=businessbasic&src=sl_mecomm_digitalmedia_businessbasic,,,,,,,,,,Free,,,,
902,Namu,http://www.yelp.com/biz/namu-gaji-san-francisco,Namu Gaji,3.5,370,2,"[""Korean"", ""American (New)""]","499 Dolores StSan Francisco, CA 94110",94110,(415) 431-6268,http://www.namusf.com/,"Valet, Street",Dinner,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
903,NatureBridge Conference and Retreat Center,http://www.yelp.com/biz/naturebridge-conference-and-retreat-center-sausalito,NatureBridge Conference and Retreat Center,1.0,1,,"[""Venues & Event Spaces"", ""Parks"", ""Landmarks & Historical Buildings"", ""Hiking"", ""Steakhouses"", ""Butcher"", ""Summer Camps""]","Golden Gate National Recreation Area1033 Fort CronkhiteSausalito, CA 94965",94965,(415) 332-5771,http://www.naturebridge.org/conference-facilities-golden-gate,,,,,,,,,,,,,,
904,Nectar Wine Lounge - Marina,http://www.yelp.com/biz/nectar-wine-lounge-san-francisco,Nectar Wine Lounge,4.0,435,2,"[""Wine Bars"", ""American (New)""]","3330 Steiner StSan Francisco, CA 94123",94123,(415) 345-1377,http://www.nectarwinelounge.com/,Street,"Dinner, Late Night",No,Yes,Casual,Intimate,Average,Beer & Wine Only,Yes,Free,Yes,Yes,Yes,Background
905,Nellie's Soulfood Restaurant,http://www.yelp.com/biz/nellies-soulfood-restaurant-and-bar-oakland,Nellie’s Soulfood Restaurant & Bar,3.5,300,2,"[""Bars"", ""Soul Food""]","1155 3rd StOakland, CA 94607",94607,(510) 625-1350,http://www.nelliessoulfood.com/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,No,Yes,Yes,Juke Box
906,Neumanali,http://www.yelp.com/biz/neumanali-hayward,Neumanali,4.0,173,3,"[""American (New)"", ""Wine Bars""]","742 B StHayward, CA 94541",94541,(510) 583-9744,http://www.neumanali.com/,Private Lot,Dinner,No,Yes,Dressy,"Intimate, Romantic, Classy",Quiet,Beer & Wine Only,Yes,No,No,Yes,,Background
907,Newark Community Center,http://www.yelp.com/biz/newark-community-center-newark-2,Newark Community Center,5.0,21,,"[""Preschools"", ""Child Care & Day Care"", ""Venues & Event Spaces""]","35501 Cedar BlvdNewark, CA 94560",94560,(510) 578-4434,http://www.newark.org/departments/recreation-and-community-services/register-for-classes/,,,,,,,,,,,,,,
908,Newark/Fremont E-Z 8 Motel,http://www.yelp.com/biz/ez-8-motel-newark,EZ 8 Motel,1.5,11,1,"[""Hotels""]","5555 Cedar CourtNewark, CA 94560",94560,(510) 794-7775,,,,,,,,,,,Paid,,,,
909,Next Space - San Francisco,http://www.yelp.com/biz/nextspace-coworking-soma-san-francisco,NextSpace Coworking SoMa,4.5,41,,"[""Shared Office Spaces""]","28 2nd StFl 3San Francisco, CA 94105",94105,(415) 513-0456,http://nextspace.us/,,,,,,,,,,,,,,
910,Nicholson House Inn,http://www.yelp.com/biz/nicholson-house-inn-mendocino,Nicholson House Inn,4.0,23,2,"[""Hotels"", ""Bed & Breakfast""]","951 UkiahMendocino, CA 95460",95460,(707) 937-0934,http://www.nicholsonhouse.com/,,,,,,,,,,Free,,,,
911,Nickies,http://www.yelp.com/biz/nickies-san-francisco,Nickies,4.0,341,2,"[""Sports Bars"", ""American (New)""]","466 Haight StSan Francisco, CA 94117",94117,(415) 255-0300,http://www.nickies.com/,Street,"Brunch, Dinner, Late Night",No,Yes,Casual,Casual,Loud,Full Bar,No,Free,Yes,Yes,No,DJ
912,Nicks Seafood Restaurant & Sea Breeze Motel,http://www.yelp.com/biz/sea-breeze-motel-pacifica,Sea Breeze Motel,3.5,26,2,"[""Hotels""]","100 Rockaway Beach AvePacifica, CA 94044",94044,(650) 359-3903,http://www.nicksrestaurant.net/homepage.html,,,,,,,,,,Free,,,,
913,Nihon Whisky Lounge,http://www.yelp.com/biz/nihon-whisky-lounge-san-francisco,Nihon Whisky Lounge,4.0,1190,3,"[""Japanese"", ""Lounges"", ""Japanese"", ""Sushi Bars"", ""Bars""]","1779 Folsom StMissionSan Francisco, CA 94103",94103,(415) 552-4400,http://dajanigroup.net/establishments/nihon-whisky-lounge/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,DJ
914,Nizza La Bella,http://www.yelp.com/biz/nizza-la-bella-albany,Nizza La Bella,3.5,140,2,"[""Italian"", ""Bars"", ""Pizza""]","825 San Pablo AveAlbany, CA 94706",94706,(510) 526-2552,http://www.nizzalabella.com/,Street,Dinner,No,No,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
915,NM Cafe - Walnut Creek,,,,,,,,,,,,,,,,,,,,,,,,
916,Nob Hill Hotel San Francisco,http://www.yelp.com/biz/nob-hill-hotel-san-francisco,Nob Hill Hotel,3.0,112,2,"[""Hotels""]","835 Hyde StSan Francisco, CA 94109",94109,(415) 885-2987,http://www.nobhillhotel.com/,,,,,,,,,,Free,,,,
917,Nob Hill Masonic Center,http://www.yelp.com/biz/the-masonic-san-francisco,The Masonic,3.5,179,2,"[""Venues & Event Spaces"", ""Music Venues"", ""Art Galleries""]","1111 California StSan Francisco, CA 94108",94108,(415) 776-7042,http://sfmasonic.com/,"Garage, Street",,No,Yes,,Classy,Loud,Full Bar,No,,No,,,Live
918,Noeteca Cafe-Wine Bar,http://www.yelp.com/biz/noeteca-san-francisco,Noeteca,4.5,309,2,"[""Wine Bars"", ""Cafes""]","1551 Dolores StSan Francisco, CA 94110",94110,(415) 824-5524,http://www.noeteca.com/,Street,Lunch,No,No,Casual,Intimate,Average,Beer & Wine Only,Yes,No,No,Yes,No,Background
919,Nojo,http://www.yelp.com/biz/nojo-san-francisco,Nojo,3.5,352,2,"[""Japanese""]","231 Franklin StSan Francisco, CA 94102",94102,(415) 896-4587,http://www.nojosf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,No,
920,Nook,http://www.yelp.com/biz/nook-san-francisco,Nook,4.0,548,2,"[""Wine Bars"", ""Cafes""]","1500 Hyde StSan Francisco, CA 94109",94109,(415) 447-4100,http://www.cafenook.com/,Street,Lunch,No,No,Casual,Casual,Average,Beer & Wine Only,Yes,Free,No,No,No,Background
921,Noriega Teriyaki House,http://www.yelp.com/biz/noriega-teriyaki-house-san-francisco,Noriega Teriyaki House,3.5,410,2,"[""Japanese"", ""Sushi Bars""]","1755 Noriega StSan Francisco, CA 94122",94122,(415) 664-7766,http://www.noriegateriyaki.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
922,North Coast Country Inn,http://www.yelp.com/biz/north-coast-country-inn-gualala,North Coast Country Inn,5.0,28,,"[""Bed & Breakfast""]","34591 S Hwy 1Gualala, CA 95445",95445,(707) 884-4537,http://www.northcoastcountryinn.com/,,,,,,,,,,Free,,,,
923,Nova Bar and Restaurant,http://www.yelp.com/biz/nova-bar-and-restaurant-san-francisco,Nova Bar & Restaurant,3.5,428,2,"[""Bars"", ""American (Traditional)""]","555 2nd StSan Francisco, CA 94107",94107,(415) 543-2282,http://www.novabar.com/,Street,"Lunch, Dinner, Late Night",No,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,Juke Box
924,O Izakaya Lounge,http://www.yelp.com/biz/o-izakaya-lounge-san-francisco,O Izakaya Lounge,3.0,207,2,"[""Japanese"", ""Lounges""]","1625 Post St1625 Post StSan Francisco, CA 94115",94115,(415) 614-5431,http://www.jdvhotels.com/dining/sanfrancisco/oizakaya,"Garage, Street, Validated",Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,Background
925,Oakhurst Country Club,http://www.yelp.com/biz/oakhurst-country-club-clayton,Oakhurst Country Club,4.0,25,,"[""Golf"", ""Wedding Planning"", ""Venues & Event Spaces""]","1001 Peacock Creek DriveClayton, CA 94517",94517,(925) 672-9737,http://www.oakhurstcc.com/,,,Yes,,,,,,,,,,,
926,Oakland Asian Cultural Center,http://www.yelp.com/biz/oakland-asian-cultural-center-oakland,Oakland Asian Cultural Center,4.5,18,,"[""Performing Arts"", ""Cultural Center""]","388 9th StSte 290Oakland, CA 94607",94607,(510) 637-0455,http://oacc.cc/,,,Yes,,,,,,,,,,,
927,Oakland Aviation Museum,http://www.yelp.com/biz/oakland-aviation-museum-oakland,Oakland Aviation Museum,4.0,44,,"[""Museums""]","8252 Earhart RdBldg 621Oakland, CA 94621",94621,(510) 638-7100,http://www.oaklandaviationmuseum.org/,,,Yes,,,,,,,,,,,
928,Oakland Convention Center,http://www.yelp.com/biz/oakland-convention-center-oakland,Oakland Convention Center,3.0,8,,"[""Venues & Event Spaces"", ""Hotels""]","550 10th StOakland, CA 94607",94607,(510) 466-6455,http://www.oaklandconventioncenter.com/,,,,,,,,,,,,,,
929,Oakland Learning Center at University of Phoenix,http://www.yelp.com/biz/university-of-phoenix-oakland,University of Phoenix,2.5,6,,"[""Colleges & Universities""]","1200 Clay StOakland, CA 94612",94612,(800) 266-2107,http://www.phoenix.edu/campus-locations/ca/bay-area-campus/oakland-learning-center.html,,,,,,,,,,,,,,
930,Oakland Museum of California,http://www.yelp.com/biz/oakland-museum-of-california-oakland-2,Oakland Museum of California,4.5,337,,"[""Museums"", ""Festivals""]","1000 Oak StOakland, CA 94607",94607,(510) 318-8400,http://museumca.org/,,,Yes,,,,,,,,,,,
931,Oakland Zoo,http://www.yelp.com/biz/oakland-zoo-oakland,Oakland Zoo,4.0,607,,"[""Zoos""]","9777 Golf Links RdOakland, CA 94605",94605,(510) 632-9523,http://www.oaklandzoo.org/,,,Yes,,,,,,,,,,,
932,Oasis Grille,http://www.yelp.com/biz/oasis-grille-and-bar-pleasanton,Oasis Grille & Bar,4.0,641,2,"[""Mediterranean"", ""Lounges"", ""Bookstores""]","780 Main StSte 101Pleasanton, CA 94566",94566,(925) 417-8438,http://www.oasisgrille.com/,"Street, Private Lot",Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,Free,No,Yes,No,Background
933,Observation Post,http://www.yelp.com/biz/the-observation-post-at-the-presidio-san-francisco,Presidio Observation Post,4.5,3,,"[""Venues & Event Spaces""]","211 Lincoln BlvdSan Francisco, CA 94129",94129,(415) 561-5444,http://www.presidio.gov/venues/Pages/observation-post.aspx,,,,,,,,,,,,,,
934,Ocean Park Motel of San Francisco,http://www.yelp.com/biz/ocean-park-motel-san-francisco,Ocean Park Motel,4.5,84,2,"[""Hotels""]","2690 46th AveSan Francisco, CA 94116",94116,(415) 566-7020,http://www.oceanparkmotel.com/,,,,,,,,,,Free,,,,
935,Ocean View Lodge,http://www.yelp.com/biz/ocean-view-lodge-fort-bragg,Ocean View Lodge,4.0,42,2,"[""Hotels""]","1141 N Main StFort Bragg, CA 95437",95437,(707) 964-1951,http://www.oceanviewlodging.com/,,,,,,,,,,Free,,,,
936,Officer's Club,http://www.yelp.com/biz/presidio-officers-club-san-francisco,Presidio Officers’ Club,4.0,28,,"[""Venues & Event Spaces"", ""Cultural Center""]","50 Moraga AveSan Francisco, CA 94129",94129,(415) 561-5300,http://www.presidioofficersclub.com/,,,Yes,,,,,,,,,,,
937,Ohgane Korean BBQ Dublin,http://www.yelp.com/biz/ohgane-korean-restaurant-dublin,Ohgane Korean Restaurant,3.0,348,2,"[""Korean"", ""Japanese"", ""Sushi Bars"", ""Korean"", ""Vietnamese""]","7877 Amador Valley BlvdDublin, CA 94568",94568,(925) 875-1232,http://ohgane.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,Yes,
938,Ohgane Korean BBQ Oakland,http://www.yelp.com/biz/ohgane-korean-restaurant-oakland,Ohgane Korean Restaurant,3.5,835,2,"[""Korean"", ""Japanese"", ""Sushi Bars"", ""Vietnamese"", ""Korean""]","3915 BroadwayOakland, CA 94611",94611,(510) 594-8300,http://www.ohgane.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,Yes,
939,Oliveto Cafe & Restaurant,http://www.yelp.com/biz/oliveto-cafe-and-restaurant-oakland,Oliveto Cafe & Restaurant,3.5,686,3,"[""Italian""]","5655 College AveOakland, CA 94618",94618,(510) 547-5356,http://www.oliveto.com/,"Street, Validated",Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,No,
940,Olivia's Brunch & Fine Dining Restaurant,http://www.yelp.com/biz/olivias-brunch-and-fine-dining-san-francisco-3,Olivia’s Brunch and Fine Dining,3.5,90,1,"[""American (Traditional)"", ""Mexican"", ""Breakfast & Brunch""]","3771 Mission StSan Francisco, CA 94110",94110,(415) 970-0375,,Street,"Breakfast, Brunch",Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,No,No,Yes,Yes,Yes,
941,Ondine Sausalito,http://www.yelp.com/biz/events-ondine-sausalito,Events Ondine,4.0,20,,"[""Venues & Event Spaces""]","558 BridgewaySausalito, CA 94965",94965,(415) 331-1133,http://ondine.events/,,,,,,,,,,,,,,
942,One Eleven One Ninety,http://www.yelp.com/biz/one-eleven-one-ninety-san-ramon,One Eleven One Ninety,5.0,1,,"[""Venues & Event Spaces""]","111 Deerwood RoadSuite 190San Ramon, CA 94583",94583,(925) 831-4890,http://www.oneelevenoneninety.com/,,,,,,,,,,,,,,
943,One Kearny Club,http://www.yelp.com/biz/one-kearny-club-san-francisco,One Kearny Club,,,,"[""Venues & Event Spaces"", ""Shared Office Spaces""]","One Kearny Building23 Geary St, 11th FlSan Francisco, CA 94105",94105,(415) 788-1177,http://www.onekearnyclub.com/,,,,,,,,,,,,,,
944,Opaque - San Francisco,http://www.yelp.com/biz/opaque-dining-in-the-dark-san-francisco,Opaque - Dining in the Dark,4.0,400,4,"[""American (New)""]","689 McAllister StSan Francisco, CA 94102",94102,(800) 710-1270,http://sf.darkdining.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,No,No,Yes,No,
945,Opera Plaza Cinema,http://www.yelp.com/biz/opera-plaza-cinema-san-francisco-2,Opera Plaza Cinema,4.0,124,,"[""Cinema""]","601 Van Ness AveSan Francisco, CA 94102",94102,(415) 771-0183,http://www.landmarktheatres.com/market/SanFrancisco/OperaPlazaCinema.htm,,,No,,,,,,,,,,,
946,Oracle Arena & O.co Coliseum,,,,,,,,,,,,,,,,,,,,,,,,
947,Orwood Resort,http://www.yelp.com/biz/orwood-resort-brentwood-2,Orwood Resort Inc,3.5,61,,"[""RV Dealers"", ""Self Storage"", ""Lakes""]","4451 Orwood RdBrentwood, CA 94513",94513,(925) 634-6810,http://www.orwoodresort.com/,,,Yes,,,,,,,,,,,
948,OSHA Thai Cafe Glen Park,,,,,,,,,,,,,,,,,,,,,,,,
949,Osha Thai Noodle Cafe,http://www.yelp.com/biz/osha-thai-restaurant-san-francisco-7,Osha Thai Restaurant,3.5,1366,2,"[""Thai""]","696 Geary StSan Francisco, CA 94102",94102,(415) 673-2368,http://www.oshathai.com/1/,Street,"Dinner, Late Night",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
950,Osha Thai Restaurant - 2nd Street,http://www.yelp.com/biz/osha-thai-san-francisco,Osha Thai,3.5,1943,2,"[""Thai""]","149 2nd StSan Francisco, CA 94105",94105,(415) 278-9991,http://www.oshathai.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,Yes,
951,Osha Thai Restaurant - Third Street,http://www.yelp.com/biz/osha-thai-san-francisco-10,Osha Thai,3.5,581,2,"[""Thai"", ""Asian Fusion""]","311 3rd StSan Francisco, CA 94107",94107,(415) 896-6742,http://www.oshathai.com/,Street,Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,Yes,
952,Osha Thai Restaurant & Lounge - Embarcadero Center,http://www.yelp.com/biz/osha-thai-san-francisco-3,Osha Thai,3.5,1694,2,"[""Thai""]","4 Embarcadero CtrSan Francisco, CA 94110",94110,(415) 788-6742,http://www.oshathai.com/,Street,Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,Yes,
953,OTD - Westfield Centre,http://www.yelp.com/biz/out-the-door-san-francisco-2,Out the Door,3.5,810,2,"[""Vietnamese""]","Westfield San Francisco Centre865 Market StSan Francisco, CA 94103",94103,(415) 541-9913,http://outthedoors.com/,Garage,Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,Free,No,Yes,Yes,
954,Otoro Sushi,http://www.yelp.com/biz/o-toro-sushi-san-francisco,O-Toro Sushi,4.0,553,2,"[""Japanese"", ""Sushi Bars""]","205 Oak StSan Francisco, CA 94102",94102,(415) 553-3986,http://www.otorosushi.com/,Street,Dinner,No,No,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
955,Ottavia,http://www.yelp.com/biz/ottavio-walnut-creek,Ottavio,4.0,232,3,"[""Italian""]","1606 N Main StWalnut Creek, CA 94596",94596,(925) 930-8008,http://www.ottavio-osteria.com/,Street,Dinner,No,Yes,Casual,"Intimate, Romantic",Average,Full Bar,Yes,No,No,Yes,No,
956,OZ Lounge,http://www.yelp.com/biz/oz-lounge-san-francisco-2,OZ Lounge,3.5,119,2,"[""Jazz & Blues"", ""Lounges"", ""American (New)""]","260 Kearny StSan Francisco, CA 94108",94108,(415) 399-7999,,"Garage, Street","Lunch, Dinner",No,Yes,Casual,"Casual, Trendy",Loud,Full Bar,Yes,Free,Yes,Yes,No,Live
957,Ozumo - San Francisco,http://www.yelp.com/biz/ozumo-san-francisco,Ozumo,3.5,1648,3,"[""Sushi Bars"", ""Japanese"", ""Asian Fusion""]","161 Steuart StSan Francisco, CA 94105",94105,(415) 882-1333,http://www.ozumo.com/,"Valet, Street",Dinner,No,Yes,Dressy,Trendy,Average,Full Bar,No,No,No,Yes,No,
958,Ozumo Restaurant Oakland,http://www.yelp.com/biz/ozumo-oakland,Ozumo,3.5,747,3,"[""Sushi Bars"", ""Japanese"", ""Beer, Wine & Spirits""]","2251 BroadwayOakland, CA 94612",94612,(510) 286-9866,http://www.ozumooakland.com/,"Valet, Street",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,Yes,
959,P.F. Chang's China Bistro - Corte Madera,http://www.yelp.com/biz/p-f-changs-china-bistro-corte-madera,P F Chang’s China Bistro,2.5,156,2,"[""Chinese"", ""Asian Fusion"", ""Gluten-Free""]","301 Corte Madera Town CtrCorte Madera, CA 94925",94925,(415) 413-9890,http://www.pfchangs.com/index.aspx,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
960,P.F. Chang's China Bistro - Fremont,http://www.yelp.com/biz/p-f-changs-china-bistro-fremont-2,P F Chang’s China Bistro,3.0,303,2,"[""Chinese"", ""Asian Fusion"", ""Gluten-Free""]","Pacific Commons43316 Christy StFremont, CA 94538",94538,(510) 657-1400,http://www.pfchangs.com/index.aspx,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
961,Pacific Catch - Corte Madera,http://www.yelp.com/biz/pacific-catch-corte-madera,Pacific Catch,3.5,296,2,"[""Seafood"", ""Seafood"", ""Gluten-Free"", ""Mexican"", ""Seafood""]","133 Corte Madera Town CtrCorte Madera, CA 94925",94925,(415) 927-3474,http://pacificcatch.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
962,Pacific Catch Chestnut Street,http://www.yelp.com/biz/pacific-catch-san-francisco,Pacific Catch,4.0,1215,2,"[""Seafood"", ""Gluten-Free"", ""Mexican""]","2027 Chestnut StSan Francisco, CA 94123",94123,(415) 440-1950,http://pacificcatch.com/,Street,Lunch,No,No,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
963,Pacific Catch San Francisco 9th Ave,http://www.yelp.com/biz/pacific-catch-san-francisco-2,Pacific Catch,3.5,1271,2,"[""Seafood""]","1200 9th AveSan Francisco, CA 94122",94122,(415) 504-6905,http://pacificcatch.com/location/9th-avenue/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
964,Pacific Rod & Gun Club,http://www.yelp.com/biz/pacific-rod-and-gun-club-san-francisco,Pacific Rod & Gun Club,4.5,69,,"[""Venues & Event Spaces"", ""Gun/Rifle Ranges""]","520 John Muir DrSan Francisco, CA 94132",94132,(415) 586-8349,http://prgc.net/,,,Yes,,,,,,,,,,,
965,Pacifica Beach Resort,http://www.yelp.com/biz/pacifica-beach-hotel-pacifica,Pacifica Beach Hotel,3.0,141,2,"[""Hotels""]","525 Crespi DrPacifica, CA 94044",94044,(650) 355-9999,http://www.pacificabeachhotel.com/,,,,,,,,,,Free,,,,
966,Pacifica Motor Inn,http://www.yelp.com/biz/pacifica-motor-inn-pacifica,Pacifica Motor Inn,2.0,31,2,"[""Hotels""]","200 Rockaway Beach AvePacifica, CA 94044",94044,(650) 359-7700,http://www.pacificamotorinn.com/,,,,,,,,,,Free,,,,
967,Paddock Bowl,http://www.yelp.com/biz/paddock-bowl-pacheco,Paddock Bowl,3.5,46,,"[""Bowling""]","5915 Pacheco BlvdPacheco, CA 94553",94553,(925) 685-7812,http://www.paddockbowl.com/,,,Yes,,,,,,,,,,,
968,Pagan Restaurant-3199 Clement Street,http://www.yelp.com/biz/pagan-restaurant-san-francisco,Pagan Restaurant,4.0,337,2,"[""Thai"", ""Burmese""]","3199 Clement StSan Francisco, CA 94121",94121,(415) 751-2598,http://pagansf.com/wp2/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
969,Palmdale Estates,http://www.yelp.com/biz/palmdale-estates-fremont,Palmdale Estates,5.0,98,,"[""Venues & Event Spaces""]","159 Washington BlvdFremont, CA 94539",94539,(510) 754-9877,http://www.palmdaleestates.com/,,,,,,,,,,,,,,
970,Panama Hotel Restaurant & Inn,http://www.yelp.com/biz/panama-hotel-and-restaurant-san-rafael,Panama Hotel & Restaurant,4.0,182,2,"[""American (New)"", ""Bed & Breakfast""]","4 Bayview StSan Rafael, CA 94901",94901,(415) 457-3993,http://www.panamahotel.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,Free,No,Yes,No,
