VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
399,Ocean Promenade Hotel,http://www.yelp.ca/biz/ocean-promenade-hotel-white-rock,Ocean Promenade Hotel,3.0 star rating,6,$$$,"[""Hotels""]","15611 Marine DriveWhite Rock, BC V4B 1E1",V4B 1E1,(604) 542-0102,/biz_redir?url=http%3A%2F%2Fwww.oceanpromenadehotel.com&src_bizid=ttBB8UzkZf6gihkRu9KgXA&cachebuster=1420519584&s=24e5f4873e60a2c54595784bfdd14a77b10ca97a3ebdd0ef81b5c6314c92a9b5,,,,,,,,,,Free,,,,
400,Old House Village Hotel & Spa,http://www.yelp.ca/biz/old-house-village-hotel-and-spa-courtenay,Old House Village Hotel & Spa,4.0 star rating,5,$$$,"[""Hotels"", ""Travel Services"", ""Day Spas""]","1730 Riverside LaneCourtenay, BC V9N 8C7",V9N 8C7,(250) 703-0202,/biz_redir?url=http%3A%2F%2Fwww.oldhousevillage.com&src_bizid=91LgINrz3SwwBmAxiT4GzQ&cachebuster=1420519584&s=fa04c4f5af445cad7cad4b944ea11a6bfbd5c9d992bd3ebac2d1ac07d53926d6,,,,,,,,,,Free,,,,
401,Old Surrey,http://www.yelp.ca/biz/old-surrey-restaurant-surrey,Old Surrey Restaurant,4.5 star rating,3,$$$,"[""Seafood""]","13483 72 AvenueSurrey, BC V3W 2N7",V3W 2N7,(604) 596-2313,/biz_redir?url=http%3A%2F%2Fwww.oldsurreyrestaurant.ca&src_bizid=41bzxmj4Da4l5WB-eS5C2A&cachebuster=1420519585&s=46e59797ab7ade1d082a3fb410da957614972224d1a461d1aff5134ee6dc37b2,,,No,Yes,Dressy,,,Full Bar,No,,,Yes,,
402,OPUS Hotel,http://www.yelp.ca/biz/opus-hotel-vancouver-vancouver-2,OPUS Hotel Vancouver,4.0 star rating,82,$$$,"[""Hotels""]","322 Davie StreetVancouver, BC V6B 5Z6",V6B 5Z6,(604) 642-6787,/biz_redir?url=http%3A%2F%2Fwww.opushotel.com&src_bizid=DIf1ux1zR8cHp9neCEoyYg&cachebuster=1420519587&s=f7bd9f5135f9531ff9ccf9708ea89ba232405081ed4c5bf2f1d521d997ff08b2,,,,,,,,,,Free,,,,
403,Oru,http://www.yelp.ca/biz/oru-vancouver,ORU,3.5 star rating,74,$$$,"[""Canadian (New)""]","1038 Canada PlaceVancouver, BC V6C 0B9",V6C 0B9,(604) 695-5500,/biz_redir?url=http%3A%2F%2Fwww.orucuisine.com%2F&src_bizid=83GK9KV3Jf7qJyxEwltnoQ&cachebuster=1420519588&s=89274a7bf69311396c3bc4d88c6c24a3e682e576777d3832d3a2047f5076f760,"Valet, Garage, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Paid,Yes,Yes,Yes,
404,Pacific Cinematheque,http://www.yelp.ca/biz/pacific-cinematheque-vancouver,Pacific Cinematheque,4.5 star rating,22,,"[""Cinema""]","1131 Howe StreetVancouver, BC V6Z 2L7",V6Z 2L7,(604) 688-8202,/biz_redir?url=http%3A%2F%2Fwww.thecinematheque.ca&src_bizid=SpR9Dr9mLzJf6nc4U0CW2g&cachebuster=1420519590&s=eb42a6d5d664980ef2fd88fb04558327d670b908f567170df0921007c964270f,,,No,,,,,,,,,,,
405,Pacific Inn Resort Hotel & Conference Centre,http://www.yelp.ca/biz/pacific-inn-resort-and-conference-centre-surrey,Pacific Inn Resort & Conference Centre,2.5 star rating,14,$$,"[""Caterers"", ""Hotels""]","1160 King George HwySurrey, BC V4A 4Z2",V4A 4Z2,(604) 535-1432,,,,,,,,,,,Free,,,,
406,Pacific Institute of Culinary Arts,http://www.yelp.ca/biz/pacific-institute-of-culinary-arts-vancouver,Pacific Institute of Culinary Arts,4.0 star rating,26,$$,"[""Caterers"", ""Cooking Schools"", ""Art Schools"", ""Canadian (New)""]","1505 2nd Ave WVancouver, BC V6H 3Y4",V6H 3Y4,(604) 734-4488,/biz_redir?url=http%3A%2F%2Fwww.picachef.com&src_bizid=aWdunkQ01Qct1hjUBHMEjA&cachebuster=1420519593&s=01c08e8332a2687aa5970df90db08aad646d6b4e942671ff38d560647f0e8886,,Lunch,Yes,No,Casual,,Average,Full Bar,No,Free,No,Yes,No,
407,Pacific National Exhibition,http://www.yelp.ca/biz/pacific-national-exhibition-pne-vancouver,Pacific National Exhibition PNE,3.5 star rating,56,,"[""Local Flavour""]","2901 Hastings St EVancouver, BC V5K 5J1",V5K 5J1,(604) 253-2311,/biz_redir?url=http%3A%2F%2Fwww.pne.ca%2F&src_bizid=pMMhzVfMA82eCoB8dt_R-g&cachebuster=1420519595&s=a45daeec4388d143d75009f3fd4a666467f3995259ce77847c2d31ec22ced05e,,,Yes,,,,,,,,,,,
408,Pacific Theatre,http://www.yelp.ca/biz/pacific-theatre-vancouver,Pacific Theatre,4.5 star rating,3,,"[""Performing Arts""]","1440 12th Avenue WVancouver, BC V6H 1M8",V6H 1M8,(604) 731-5518,/biz_redir?url=http%3A%2F%2Fwww.pacifictheatre.org&src_bizid=EkM7iu1n684791iRuAZwGQ&cachebuster=1420519596&s=66b2e2746c6172ffefcd1d3e4067c1ef5eec06323535ef195b1eb421e18a6dc1,,,,,,,,,,,,,,
409,Pan Pacific Vancouver Hotel,http://www.yelp.ca/biz/pan-pacific-vancouver-vancouver-2,Pan Pacific Vancouver,4.0 star rating,88,$$$,"[""Hotels""]","999 Canada PlaceSuite 300Vancouver, BC V6C 3B5",V6C 3B5,(604) 662-8111,/biz_redir?url=http%3A%2F%2Fwww.panpacificvancouver.com&src_bizid=qX2ujLB8KnjGQvTKX7dbFQ&cachebuster=1420519597&s=38a7be5508b54c3498c7f67313f9548d467dd075c26569595637d52703a7acd2,,,,,,,,,,Paid,,,,
410,"Park Inn & Suites by Radisson Vancouver, BC",http://www.yelp.ca/biz/park-inn-and-suites-by-radisson-vancouver,Park Inn & Suites by Radisson,3.5 star rating,8,$$,"[""Hotels"", ""Venues & Event Spaces""]","898 W BroadwayVancouver, BC V5Z 1J9",V5Z 1J9,(604) 872-8661,/biz_redir?url=http%3A%2F%2Fwww.parkinn.com%2Fhotel-vancouverca&src_bizid=BqZEwtFXtUV0QqU16wEqRA&cachebuster=1420519599&s=849012129ca6956a92156ec13b69a92eca47970a6cdc104ed475185deb69b516,,,,,,,,,,Free,,,,
411,Parksville Qualicum Beach Tourism,,,,,,,,,,,,,,,,,,,,,,,,
412,Pearl Restaurant,http://www.yelp.ca/biz/pearl-bistro-and-oyster-bar-white-rock,Pearl Bistro & Oyster Bar,3.5 star rating,15,$$$,"[""Seafood""]","14955 Marine DriveWhite Rock, BC V4B 1C3",V4B 1C3,(604) 542-1064,/biz_redir?url=http%3A%2F%2Fwww.pearloysterbar.ca&src_bizid=ZS3U856QiEuGNa1Xdb42xQ&cachebuster=1420519600&s=b2f9b39bf0547188c3e8bfcd58a5788c0458d1c41b27fecce37f096336972281,"Street, Private Lot","Lunch, Dinner",No,Yes,Casual,Upscale,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
413,Pho Thai Hoa Restaurant - Vancouver,http://www.yelp.ca/biz/pho-thai-hoa-restaurant-vancouver,Pho Thai Hoa Restaurant,3.5 star rating,31,$,"[""Vietnamese""]","1625 KingswayVancouver, BC V5N 2S2",V5N 2S2,(604) 873-2348,,"Street, Private Lot",Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,,Yes,Yes,,
414,Pink Elephant Thai,http://www.yelp.ca/biz/pink-elephant-thai-vancouver,Pink Elephant Thai,3.5 star rating,78,$$,"[""Thai""]","1152 Alberni StVancouver, BC V6E 1A6",V6E 1A6,(604) 646-8899,/biz_redir?url=http%3A%2F%2Fwww.pinkelephantthai.com%2F&src_bizid=zGdzlxzg9qyMLIFCA3t-MA&cachebuster=1420519603&s=48b6c3fe074bc462d9b12a21173ef4a082c5fb07aaee7b1ff2eb4be2c19a8fae,Street,"Lunch, Dinner",Yes,Yes,Casual,Trendy,Average,Full Bar,No,Free,Yes,Yes,Yes,
415,Pinnacle Hotel at the Pier,http://www.yelp.ca/biz/pinnacle-hotel-at-the-pier-north-vancouver-3,Pinnacle Hotel at the Pier,4.0 star rating,18,$$,"[""Hotels""]","138 Victory Ship WayNorth Vancouver, BC V7L 0B1",V7L 0B1,(604) 986-7437,/biz_redir?url=http%3A%2F%2Fwww.pinnaclepierhotel.com&src_bizid=cpKjKLp2ZDk8SmgJT1xH6A&cachebuster=1420519605&s=fbe2d436b41be7f1896b28e4fa4946f8295d37faf667f9f6861c549cbf5433fb,,,,,,,,,,Free,,,,
416,Pitt Meadows Golf Club,http://www.yelp.ca/biz/pitt-meadows-golf-club-pitt-meadows,Pitt Meadows Golf Club,5.0 star rating,1,,"[""Amateur Sports Teams"", ""Golf""]","13615 Harris RoadPitt Meadows, BC V3Y 2R8",V3Y 2R8,(604) 465-5431,/biz_redir?url=http%3A%2F%2Fwww.pittmeadowsgolf.com&src_bizid=nvQjXfNmc-1mpF_7207GyA&cachebuster=1420519606&s=5e64e0b419e46b59343c01d0c705031f14a638b6b135ce328630a5f76aa9743d,,,No,,,,,,,,,,,
417,Pivo Public House,http://www.yelp.ca/biz/pivo-public-house-vancouver,Pivo Public House,3.0 star rating,34,$$,"[""Pubs""]","526 Abbott StVancouver, BC V6B 6N7",V6B 6N7,(604) 608-0500,/biz_redir?url=http%3A%2F%2Fwww.pivopublichouse.com&src_bizid=xL6JUhfCMHrkiuVG9MglqA&cachebuster=1420519607&s=dcaa341a1f76f1ea704654e2c93e0ce87aa3fe82862f25c20fe1c428c6f1f60c,Street,,,Yes,,Casual,Average,Full Bar,No,,Yes,,,Juke Box
418,Playwright's Theatre Centre Studio,http://www.yelp.ca/biz/playwrights-theatre-centre-vancouver,Playwrights Theatre Centre,,,,"[""Performing Arts"", ""Venues & Event Spaces""]","202-739 Gore AveVancouver, BC V6H 3R8",V6H 3R8,(604) 685-6228,/biz_redir?url=http%3A%2F%2Fplaywrightstheatre.com&src_bizid=k2fExlkfg-i2WHhhFlLFNw&cachebuster=1420519608&s=5f0462cc1942bf6b39a79d952c11c7706376ebcc1d9a04b9eecbaeab697a43c8,,,,,,,,,,,,,,
419,Plaza of Nations,http://www.yelp.ca/biz/plaza-of-nations-vancouver,Plaza of Nations,4.0 star rating,1,$$,"[""Performing Arts"", ""Music Venues""]","750 Pacific BlvdVancouver, BC V6B 5E7",V6B 5E7,(604) 682-0777,/biz_redir?url=http%3A%2F%2Fwww.plazaofnations.com&src_bizid=x2teVEf-RKLKeEFmnveqnA&cachebuster=1420519609&s=30b404613586c69ee9f37434e3251eb9823f61bbd674b929ccf718d8a58eb9df,,,Yes,Yes,,,,Beer & Wine Only,Yes,,,,,"DJ, Live"
420,Poco Inn and Suites Hotel & Conference Centre,http://www.yelp.ca/biz/poco-inn-and-suites-hotel-and-conference-centre-port-coquitlam,Poco Inn and Suites Hotel & Conference Centre,2.5 star rating,8,$$$,"[""Hotels""]","1545 Lougheed HwyPort Coquitlam, BC V3B 1A5",V3B 1A5,(604) 941-6216,/biz_redir?url=http%3A%2F%2Fwww.poco-inn-and-suites.com&src_bizid=NeKb3COJ30KJXFBoaZ6NbA&cachebuster=1420519610&s=949a8c5bf3c2ac3ca4f3e6284a4f9c2960a3db8e22ab98517d8155c7b229f73f,,,,,,,,,,Free,,,,
421,Polish Community Centre,http://www.yelp.ca/biz/polish-community-centre-vancouver,Polish Community Centre,4.5 star rating,2,,"[""Venues & Event Spaces""]","4015 Fraser StVancouver, BC V5V 4E6",V5V 4E6,(604) 874-8620,/biz_redir?url=http%3A%2F%2Fwww.polishcommunitycentre.com%2F&src_bizid=K7SEVLKMsA6Z811L6hKOIA&cachebuster=1420519611&s=299a9eb73a9d2f4d4b9595f6b42d7ba403f1604c61c784afdd5a7ae874e0faed,,,,,,,,,,,,,,
422,Poppy Estates Golf Course,http://www.yelp.ca/biz/poppy-estate-public-golf-course-aldergrove,Poppy Estate Public Golf Course,3.5 star rating,2,,"[""Golf""]","3834 248 StreetAldergrove, BC V4W 1Z2",V4W 1Z2,(604) 856-1181,,,,No,,,,,,,,,,,
423,Port Coquitlam & District Hunting & Fishing Club,http://www.yelp.ca/biz/port-coquitlam-and-district-hunting-and-fishing-club-coquitlam,Port Coquitlam & District Hunting & Fishing Club,4.5 star rating,2,$$,"[""Venues & Event Spaces"", ""Sporting Goods""]","5000 Harper RoadCoquitlam, BC V3E 3H1",V3E 3H1,(604) 942-9736,,,,,,,,,,,,,,,
424,Pourhouse Vancouver,http://www.yelp.ca/biz/pourhouse-restaurant-vancouver-2,Pourhouse Restaurant,4.0 star rating,292,$$$,"[""Lounges"", ""Canadian (New)"", ""Cocktail Bars""]","162 Water StreetVancouver, BC V6B 1B2",V6B 1B2,(604) 568-7022,/biz_redir?url=http%3A%2F%2Fwww.pourhousevancouver.com&src_bizid=n4y_jKEQLIQeDjHge9uJvw&cachebuster=1420519613&s=5cdff4869e9cab97bb2bdfd12fadf8f73aa985bfeb2380f71f4f9bafac1828d7,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,Free,No,Yes,No,Background
425,Presentation House Theatre,http://www.yelp.ca/biz/presentation-house-theatre-north-vancouver,Presentation House Theatre,5.0 star rating,1,,"[""Performing Arts""]","333 Chesterfield AveNorth Vancouver, BC V7M 3G9",V7M 3G9,(604) 990-3473,/biz_redir?url=http%3A%2F%2Fwww.phtheatre.org%2F&src_bizid=Oepw8zuCI3J37KOlT-DHKg&cachebuster=1420519615&s=e8533eb2ba83ee131a2863586ead9dd91b6d2bfd06ba0ddee61fede7847b63d3,,,,,,,,,,,,,,
426,Prestons - Chilliwack,http://www.yelp.ca/biz/prestons-chilliwack,Preston’s,3.5 star rating,7,$$,"[""Canadian (New)""]","45920 1st AveChilliwack, BC V2P 7K1",V2P 7K1,(604) 701-3070,/biz_redir?url=http%3A%2F%2Fdineprestons.com%2Flocations%2Fchilliwack%2F&src_bizid=5Bov-puSnoNXGJ_RVnKzUA&cachebuster=1420519616&s=0da7aac14f0c4811646a6533493699925982e07e13b160a92a223381c6154ea5,,,No,Yes,Casual,,Quiet,Full Bar,Yes,Paid,Yes,Yes,,
427,Prestons - Vancouver,http://www.yelp.ca/biz/prestons-vancouver,Prestons,3.5 star rating,43,$$,"[""Seafood"", ""Canadian (New)""]","1177 W Pender StVancouver, BC V6E 2P4",V6E 2P4,(604) 673-2173,/biz_redir?url=http%3A%2F%2Fdineprestons.com%2Fvancouver%2F&src_bizid=q_uDQ2sgrfCZqjDzm4KOgQ&cachebuster=1420519617&s=78f145f8c550dd5ef4fdd708a39271468d9b0acbab0943a6d505e6634a742654,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
428,Prospect Point Cafe - Stanley Park,http://www.yelp.ca/biz/prospect-point-restaurant-vancouver,Prospect Point Restaurant,3.5 star rating,33,$$,"[""Cafes"", ""Canadian (New)""]","5601 Stanley Park DriveVancouver, BC V6G 1Z4",V6G 1Z4,(604) 669-2737,/biz_redir?url=http%3A%2F%2Fwww.prospectpoint.ca&src_bizid=fnGjBA5bYSBGxGjyjqfXYg&cachebuster=1420519619&s=3992efd8d82f7b01801527f3b37ad2de4e06c462356e4de5ce3164edc05065b8,Street,Lunch,Yes,Yes,Casual,"Casual, Touristy",Average,Full Bar,Yes,Free,No,Yes,No,
429,Provence Marinaside,http://www.yelp.ca/biz/provence-marinaside-vancouver,Provence Marinaside,4.0 star rating,144,$$$,"[""Seafood"", ""French""]","1177 Marinaside CrescentVancouver, BC V6Z 2Y3",V6Z 2Y3,(604) 681-4144,/biz_redir?url=http%3A%2F%2Fwww.provencevancouver.com&src_bizid=yRjZg5jkJP6fZDxl15BWQA&cachebuster=1420519620&s=dd814331a23d5a956131480a73d8ad35977af80844ae0b45a256be44b76d9a60,Street,Brunch,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,Yes,
430,Provence Mediterranean Grill,http://www.yelp.ca/biz/provence-mediterranean-grill-vancouver,Provence Mediterranean Grill,4.0 star rating,32,$$$,"[""Mediterranean"", ""French""]","4473 10th Ave WVancouver, BC V6R 2H8",V6R 2H8,(604) 222-1980,/biz_redir?url=http%3A%2F%2Fwww.provencevancouver.com&src_bizid=qyCZeSoWura4o6Qy489vNw&cachebuster=1420519622&s=9022559a0723f3acd6fb30357777a1aef98cecf538179d72de9f44724dca9f0d,Street,Dinner,No,Yes,Casual,Upscale,Average,Full Bar,Yes,No,No,Yes,Yes,
431,Punjab Banquet Hall,http://www.yelp.ca/biz/punjab-banquet-hall-surrey,Punjab Banquet Hall,,,,[],"8166 128 StreetSurrey, BC V3W 1R1",V3W 1R1,(604) 598-7611,,,,,,,,,,,,,,,
432,Q4 Al Centro,http://www.yelp.ca/biz/tappo-resto-bar-vancouver,Tappo Resto Bar,,,,"[""Italian""]","780 Richards StVancouver, BC V6B 3A6",V6B 3A6,(604) 687-4444,/biz_redir?url=http%3A%2F%2Fwww.tapporestobar.com%2F&src_bizid=X9jHOe0xOM8NbrM7rqHLXw&cachebuster=1420519624&s=2fa9e1f5ed78b5c18cff369e7bf73f9b2b2ac4a33b6808c56a521d71d50fcb6d,,,,,,,,,,,,,,
433,Quality Hotel & Suites - Langley,http://www.yelp.ca/biz/quality-hotel-and-suites-langley-langley-2,Quality Hotel & Suites Langley,,,,"[""Hotels""]","6465 201 StreetLangley, BC V2Y 0G8",V2Y 0G8,(604) 534-5110,/biz_redir?url=http%3A%2F%2Fwww.qualityhotellangley.com&src_bizid=G3M-8Pmdb3RVL5DA45o7jw&cachebuster=1420519625&s=b65b18bf5aeb43608130de96ef411ade9b2942b3c8afb54d852dc41a403f77bb,,,,,,,,,,Free,,,,
434,Quality Hotel Airport (South),http://www.yelp.ca/biz/quality-hotel-airport-south-richmond,Quality Hotel Airport (South),2.5 star rating,4,$$$,"[""Hotels""]","7228 Westminster HwyRichmond, BC V6X 1A1",V6X 1A1,(604) 244-3051,,,,,,,,,,,Free,,,,
435,Quality Hotel Downtown - Vancouver,http://www.yelp.ca/biz/quality-hotel-downtown-vancouver,Quality Hotel Downtown,4.0 star rating,12,$$,"[""Hotels""]","1335 Howe StreetVancouver, BC V6Z 1R7",V6Z 1R7,(604) 684-0239,/biz_redir?url=http%3A%2F%2Fwww.qualityinn.com%2Fhotel-vancouver-canada-CN072%3Fsid%3D5mk5g.mDAqtgZud.14&src_bizid=T1rf1IVmHxhpmPSbJBUWMA&cachebuster=1420519627&s=984e4c69441efbcf3ac9265b68570684548cb40f16e3a2677b1ca35b1e4b3725,,,,,,,,,,Free,,,,
436,Quality Inn - Maple Ridge,,,,,,,,,,,,,,,,,,,,,,,,
437,Quattro at Whistler,http://www.yelp.ca/biz/quattros-at-whistler-whistler,Quattros At Whistler,4.0 star rating,45,$$$,"[""Italian""]","4319 Main StWhistler, BC V0N",V0N,(604) 905-4844,/biz_redir?url=http%3A%2F%2Fwww.quattrorestaurants.com%2F&src_bizid=NgF6L5Cq90BfATuIhg6UdA&cachebuster=1420519628&s=085c0579899b99299fb3a0a24b4408d7e8aec5ac99ad579070f4411de1cd7735,,Dinner,No,Yes,Dressy,Intimate,Average,Full Bar,No,No,No,Yes,,
438,Queen Elizabeth Park,http://www.yelp.ca/biz/queen-elizabeth-park-vancouver,Queen Elizabeth Park,4.0 star rating,69,,"[""Parks""]","Cambie St & W33rd AvenueVancouver, BC V6J 5L1",V6J 5L1,(604) 257-8584,/biz_redir?url=http%3A%2F%2Fvancouver.ca%2Fparks%2Fparks%2Fqueenelizabeth%2F&src_bizid=QZMDi6zSshZPxSwoyF3lvw&cachebuster=1420519629&s=a46b39694ea66f4b6f4a06ec0d619571e113bac3a2e3389724288389768fab54,,,Yes,,,,,,,,,,,
439,Queen Elizabeth Theatre,http://www.yelp.ca/biz/the-queen-elizabeth-theatre-vancouver,The Queen Elizabeth Theatre,4.0 star rating,36,$$$,"[""Music Venues"", ""Performing Arts""]","600 Hamilton StreetVancouver, BC V6B 2P1",V6B 2P1,,/biz_redir?url=http%3A%2F%2Fcity.vancouver.bc.ca%2Ftheatres%2Fqet%2Fqet.html&src_bizid=tSsja8cm9uG6_njYBEbMyQ&cachebuster=1420519631&s=5f0be75a1171d2e15c6c65924bdb1058f529a0a7669aaae3f479165370faf4c9,,,Yes,Yes,,Upscale,Average,Full Bar,No,,No,,,Live
440,Queens Hotel,http://www.yelp.ca/biz/queens-hotel-nanaimo,Queen’s Hotel,1.0 star rating,1,,"[""Nightlife""]","34 Victoria CresNanaimo, BC V9R 5B8",V9R 5B8,(250) 754-6751,,,,,,,,,,,,,,,
441,Quilchena Golf and Country Club,http://www.yelp.ca/biz/quilchena-golf-and-country-club-richmond-2,Quilchena Golf and Country Club,4.0 star rating,6,,"[""Golf""]","3551 Granville AvenueRichmond, BC V7C 1C8",V7C 1C8,(604) 277-1101,/biz_redir?url=http%3A%2F%2Fwww.qgolfclub.ca&src_bizid=1joD0oMb-IfNR-2r5HoSSA&cachebuster=1420519633&s=7585a79fc19f62307466fd12d619b51a5eed1595007abeaa1007a8927c77dcd8,,,Yes,,,,,,,,,,,
442,Radha Yoga & Eatery,http://www.yelp.ca/biz/radha-vancouver-2,Radha,3.5 star rating,15,,"[""Yoga""]","210-1529 West 6th AvenueVancouver, BC V6J 1R1",V6J 1R1,(778) 889-1258,/biz_redir?url=http%3A%2F%2Fradhavancouver.org%2F&src_bizid=1Kw6y-zFvOgaaZFzFu9vqg&cachebuster=1420519725&s=9bcf75cb6b2bfa1f9f5b80279b91601601fc479a20898c0bcf99e0ce4f4b7676,,,Yes,,,,,,,,,,,
443,Radisson Hotel Vancouver Airport,http://www.yelp.ca/biz/radisson-hotel-vancouver-airport-richmond,Radisson Hotel Vancouver Airport,3.0 star rating,24,$$,"[""Hotels""]","8181 Cambie RdRichmond, BC V6X 3X9",V6X 3X9,(604) 276-8181,/biz_redir?url=http%3A%2F%2Fwww.radisson.com%2Fvancouverca&src_bizid=uhbBmEAvPnyaBEJgFK72gQ&cachebuster=1420519726&s=95af494538a4d907b6d6b85af01c7813766f9e2b0ac0c7c4717044a5356bb171,,,,,,,,,,Free,,,,
444,Raincity Grill,http://www.yelp.ca/biz/raincity-grill-vancouver-2,Raincity Grill,3.5 star rating,137,$$$,"[""Seafood"", ""Canadian (New)""]","1193 Denman StreetVancouver, BC V6G 2N1",V6G 2N1,(604) 685-7337,/biz_redir?url=http%3A%2F%2Fwww.raincitygrill.com&src_bizid=de1tYvvRr_l0PSDFANGYyQ&cachebuster=1420519728&s=337f3fea4640526fb741c1eeaf0f510d0cff7cb56c26c0494b7baf0b00ee4c24,Street,Dinner,No,Yes,Dressy,"Romantic, Classy",Average,Full Bar,Yes,No,No,Yes,No,
445,Ramada Coquitlam Vancouver,http://www.yelp.ca/biz/ramada-coquitlam-coquitlam,Ramada Coquitlam,2.5 star rating,3,$$,"[""Hotels""]","631 Lougheed Highway, 2 Blocks East of North RdCoquitlam, BC V3K 3S5",V3K 3S5,(800) 681-7991,/biz_redir?url=http%3A%2F%2Fwww.ramada.com%2Fhotels%2Fhotel-overview%3Fhotel_id%3D15225%26cid%3Dwhg_rac_appc%26wid%3Dps%3Aaddppc%26tel%3D8006817991%26reg%3Dappc-_-YLPROPP-_-15225-_-RACWCRMA&src_bizid=z-B-oSeF4L_0vCnlTzDJLQ&cachebuster=1420519729&s=7787b433c43d2fa39bbe39b85daa6d766cd846e59a70516ebfc88aefb4bced93,,,,,,,,,,,,,,
446,Ramada Inn And Suites Downtown Vancouver,http://www.yelp.ca/biz/ramada-vancouver-downtown-vancouver,Ramada Vancouver Downtown,2.0 star rating,31,$$,"[""Hotels""]","1221 Granville StreetVancouver, BC V6Z 1M6",V6Z 1M6,(800) 681-7991,/biz_redir?url=http%3A%2F%2Fwww.ramada.com%2Fhotels%2Fhotel-overview%3Fhotel_id%3D11832%26cid%3Dwhg_rac_appc%26wid%3Dps%3Aaddppc%26tel%3D8006817991%26reg%3Dappc-_-YLPROPP-_-11832-_-RACWCRMA&src_bizid=Fa3lOk_-Ta_wNpTvilxy3g&cachebuster=1420519730&s=06c59f5b5c135fa5f3dda03aa0ffe302a4e70186b65f67ab41de7b19fadd863f,,,,,,,,,,Free,,,,
447,Ramada Inn Pitt Meadows,http://www.yelp.ca/biz/ramada-pitt-meadows-pitt-meadows,Ramada Pitt Meadows,3.0 star rating,3,$$,"[""Hotels""]","19267 Lougheed HwyPitt Meadows, BC V3Y 2J5",V3Y 2J5,(604) 460-9859,/biz_redir?url=http%3A%2F%2Fwww.ramadapittmeadows.com&src_bizid=7dan6Xt1_c4lDbmSfq6a-g&cachebuster=1420519731&s=4c544e956104476b61b62647fa5a12694da9055ee5d7da1220a12a244a8a31d4,,,,,,,,,,Free,,,,
448,Ramada Langley Surrey,http://www.yelp.ca/biz/ramada-surrey-langley-surrey,Ramada Surrey/Langley,5.0 star rating,1,,"[""Hotels""]","19225 Highway 10Surrey, BC V3S 8V9",V3S 8V9,(800) 681-7991,/biz_redir?url=http%3A%2F%2Fwww.ramada.com%2Fhotels%2Fhotel-overview%3Fhotel_id%3D08775%26cid%3Dwhg_rac_appc%26wid%3Dps%3Aaddppc%26tel%3D8006817991%26reg%3Dappc-_-YLPROPP-_-08775-_-RACWCRMA&src_bizid=HrfAraurBzRy9g_6IDuJRg&cachebuster=1420519732&s=c36215c0c912acb757346d0bc4ac35030f8d86322d8c55f530a3a7fd4a07adc5,,,,,,,,,,,,,,
449,Ramada Limited Downtown Vancouver,http://www.yelp.ca/biz/ramada-limited-vancouver-downtown-vancouver,Ramada Limited Vancouver Downtown,3.5 star rating,17,$$,"[""Hotels""]","435 W Pender StVancouver, BC V6B 1V2",V6B 1V2,(800) 681-7991,/biz_redir?url=http%3A%2F%2Fwww.ramada.com%2Fhotels%2Fhotel-overview%3Fhotel_id%3D06937%26cid%3Dwhg_rac_appc%26wid%3Dps%3Aaddppc%26tel%3D8006817991%26reg%3Dappc-_-YLPROPP-_-06937-_-RACWCRMA&src_bizid=PQj1bBv6ULYFlr1j4UNcuA&cachebuster=1420519733&s=cae8b04d5bb590630492ad676c252226a123761fa092b84a07780f16471274b9,,,,,,,,,,Free,,,,
450,Ramada Limited Vancouver Airport,http://www.yelp.ca/biz/ramada-limited-vancouver-airport-richmond,Ramada Limited Vancouver Airport,3.0 star rating,5,$,"[""Hotels""]","7188 Westminster HighwayRichmond, BC V6X 1A1",V6X 1A1,(800) 681-7991,/biz_redir?url=http%3A%2F%2Fwww.ramada.com%2Fhotels%2Fhotel-overview%3Fhotel_id%3D10551%26cid%3Dwhg_rac_appc%26wid%3Dps%3Aaddppc%26tel%3D8006817991%26reg%3Dappc-_-YLPROPP-_-10551-_-RACWCRMA&src_bizid=dg5PEx8-o013xXmd7igS3Q&cachebuster=1420519735&s=62d7ed388d05c15d5abc7cfd734f3c4c2789f204f7b72d1a01f3e04fbd9e1add,,,,,,,,,,Free,,,,
